Day_Type,Traffic_Pattern,Num_Time_Slots,Time_Range,Avg_Total_Calls,Max_Total_Calls,Min_Total_Calls,Std_Total_Calls,Avg_Floor1_Calls,Avg_Floor14_Calls,Floor1_Ratio,Floor14_Ratio,Avg_楼层1,Avg_楼层2,Avg_楼层3,Avg_楼层4,Avg_楼层5,Avg_楼层6,Avg_楼层7,Avg_楼层8,Avg_楼层9,Avg_楼层10,Avg_楼层11,Avg_楼层12,Avg_楼层13,Avg_楼层14
Weekday,Night/Overnight,108,00:00 - 23:55,2.902407407407407,11.5,1.0,2.1598238377326227,0.7565740740740741,0.0,0.26067121801824794,0.0,0.7565740740740741,0.0014814814814814814,0.5125,0.4569444444444444,0.13379629629629627,0.19435185185185183,0.09064814814814814,0.15000000000000002,0.19972222222222225,0.40203703703703697,0.003425925925925926,0.0,0.0,0.0
Weekday,Morning Up-Peak,30,07:00 - 09:25,7.522333333333334,19.4,2.85,4.44631865032522,4.576,0.023000000000000003,0.6083218859396463,0.003057561926707139,4.576,0.03266666666666667,0.309,0.32833333333333325,0.2546666666666667,0.5963333333333334,0.4006666666666666,0.34133333333333327,0.21066666666666667,0.42500000000000004,0.015666666666666666,0.0016666666666666668,0.008333333333333333,0.023000000000000003
Weekday,Breakfast Hour,18,09:30 - 10:55,31.119444444444444,37.7,20.4,6.0052951852042975,14.458333333333334,0.022222222222222223,0.46460769436758015,0.0007140944389895565,14.458333333333334,0.06666666666666668,2.516666666666667,2.5055555555555555,1.461111111111111,5.219444444444444,0.8444444444444444,1.1666666666666667,1.0750000000000002,1.7416666666666667,0.01666666666666667,0.008333333333333335,0.01666666666666667,0.022222222222222223
Weekday,Lunch Hour,30,11:00 - 13:25,38.12166666666666,45.75,35.55,2.6843956275216727,10.053333333333335,0.16666666666666666,0.26371704629913,0.004371966947929874,10.053333333333335,0.03666666666666667,5.648333333333334,4.263333333333334,2.6950000000000003,5.321666666666667,2.225,1.903333333333333,2.501666666666667,3.2933333333333334,0.0016666666666666668,0.006666666666666667,0.005000000000000001,0.16666666666666666
Weekday,Meeting/Inter-floor,42,13:30 - 16:55,37.30357142857143,46.95,33.15,2.988889851358529,11.010714285714286,0.0035714285714285718,0.29516515078985156,9.573958831977022e-05,11.010714285714286,0.05833333333333333,3.994047619047619,4.080952380952381,2.7059523809523807,5.069047619047619,1.8547619047619048,2.3214285714285716,2.636904761904762,3.541666666666666,0.010714285714285714,0.0071428571428571435,0.008333333333333335,0.0035714285714285718
Weekday,Evening Down-Peak,12,17:00 - 17:55,32.179166666666674,33.8,30.85,0.9948637031668138,9.0375,0.0,0.28084941085070564,0.0,9.0375,0.03333333333333333,3.404166666666667,3.3249999999999997,2.7999999999999994,3.2624999999999997,2.3333333333333335,2.3,2.433333333333333,3.2416666666666667,0.008333333333333333,0.0,0.0,0.0
Weekday,Dinner Hour,21,18:00 - 19:40,57.707142857142856,60.25,51.9,2.1467001254417046,6.785714285714286,11.061904761904762,0.11758881049634856,0.19169039072492472,6.785714285714286,0.011904761904761904,5.995238095238095,8.623809523809522,6.607142857142857,4.319047619047619,3.1119047619047615,2.992857142857143,3.8523809523809525,4.345238095238095,0.0,0.0,0.0,11.061904761904762
Weekday,Evening Leisure,27,19:45 - 21:55,20.183333333333334,34.3,10.25,7.022121638628336,3.692592592592593,0.003703703703703704,0.18295256445545466,0.00018350307367648408,3.692592592592593,0.005555555555555557,3.422222222222222,2.842592592592593,1.3518518518518516,1.801851851851852,1.037037037037037,1.4092592592592594,2.0592592592592593,2.5092592592592586,0.005555555555555557,0.040740740740740744,0.001851851851851852,0.003703703703703704

Weekend,Night/Overnight,86,00:00 - 23:50,1.6611627906976743,6.0,1.0,1.0363946768140944,0.591046511627907,0.001976744186046512,0.3558028839423212,0.0011899762004759908,0.591046511627907,0.0,0.3365116279069767,0.15825581395348837,0.09406976744186046,0.15302325581395348,0.039767441860465116,0.06220930232558141,0.04988372093023256,0.17197674418604653,0.0,0.0,0.0016279069767441861,0.001976744186046512
Weekend,Morning Inter-floor,29,07:00 - 10:55,2.804137931034483,5.67,1.0,1.1907246210407803,1.2486206896551724,0.0058620689655172415,0.4452779144121987,0.002090506640432858,1.2486206896551724,0.07379310344827586,0.09068965517241379,0.11068965517241379,0.27482758620689657,0.14965517241379309,0.0703448275862069,0.15551724137931033,0.2144827586206897,0.35068965517241385,0.016896551724137933,0.030000000000000002,0.012758620689655172,0.0058620689655172415
Weekend,Morning Up-Peak,19,07:05 - 09:25,2.4626315789473687,5.0,1.0,1.126586989812165,1.793157894736842,0.008947368421052633,0.7281470399658045,0.003633254969010472,1.793157894736842,0.005789473684210527,0.038421052631578946,0.16052631578947368,0.19999999999999998,0.06315789473684212,0.02526315789473684,0.04789473684210526,0.04578947368421053,0.041052631578947375,0.0,0.023157894736842106,0.008947368421052633,0.008947368421052633
Weekend,Afternoon Inter-floor,30,11:00 - 13:25,2.1043333333333334,3.43,1.0,0.5595976592426786,0.9293333333333333,0.005666666666666667,0.4416283858704261,0.0026928560114050375,0.9293333333333333,0.037000000000000005,0.109,0.13533333333333333,0.11433333333333336,0.125,0.12866666666666668,0.14,0.1406666666666667,0.21466666666666664,0.005666666666666667,0.0033333333333333335,0.011333333333333334,0.005666666666666667
Weekend,Meeting/Inter-floor,42,13:30 - 16:55,3.1145238095238095,7.0,1.43,1.3002517624524657,1.6011904761904763,0.025,0.514104426267105,0.008026909257702011,1.6011904761904763,0.07952380952380952,0.17023809523809527,0.11523809523809525,0.1966666666666667,0.20761904761904765,0.1242857142857143,0.1530952380952381,0.10261904761904761,0.2761904761904762,0.01119047619047619,0.03,0.015,0.025
Weekend,Evening Down-Peak,12,17:00 - 17:55,2.253333333333334,3.0,1.5,0.4692224386894737,0.755,0.135,0.3350591715976331,0.05991124260355028,0.755,0.014166666666666668,0.18000000000000002,0.2291666666666667,0.2058333333333333,0.09000000000000001,0.0625,0.24500000000000008,0.0625,0.21750000000000003,0.041666666666666664,0.014166666666666668,0.0,0.135
